time,lfp,spike
5.23,-0.6279093953934167,0
5.231,-0.23302119945952018,0
5.232,-0.5143788961563407,0
5.2330000000000005,-0.10769911822525136,0
5.234,0.20266781265933165,0
5.235,-0.02175914330752271,0
5.236,0.8673935495246787,0
5.237,1.6279203824224906,0
5.238,2.1176374969561955,1
5.239,2.035756756743898,1
5.24,2.2610414610621743,1
5.2410000000000005,1.7838795319210585,0
5.242,0.6788912729248897,0
5.243,1.8195055450259399,0
5.244,0.5753774571838484,0
5.245,0.06524952371261938,0
5.246,-0.07942664977566367,0
5.247,-1.81995688846842,0
5.248,-1.5426319319235406,0
5.249,-2.9470101354568006,0
5.25,-1.2282695697729098,0
5.251,-1.5320106541557923,0
5.252,-1.823843542329128,0
5.253,-2.2314018906404693,0
5.2540000000000004,-1.8030972194184203,0
5.255,-1.3134745060078694,0
5.256,-2.6229394968547863,0
5.257,-2.000599262983876,0
5.258,-1.7258957456486756,0
5.259,-0.4457696990336082,0
5.26,-1.7761677752942435,0
5.261,-0.26768630586263653,0
5.2620000000000005,-0.2864426341602151,0
5.263,-1.345281574366658,0
5.264,-1.6450334829173987,0
5.265,-1.6060765020789092,0
5.266,-1.0464792634564146,0
5.267,-1.0862583755165744,0
5.268,-1.774951680483286,0
5.269,-1.364980283001432,0
5.2700000000000005,-0.8180315930517291,0
5.271,0.3407003979280795,0
5.272,0.7884479577082428,0
5.273,1.0493930648492593,0
5.274,1.6647334059630192,0
5.275,1.5984966185939777,0
5.276,1.7842462355737483,0
5.277,1.7980424965654023,0
5.2780000000000005,2.3141735964536787,1
5.279,1.429701548439214,0
5.28,1.6459908402528591,0
5.281,0.5198154417570986,0
5.282,0.6006445359500199,0
5.283,0.45392548796335064,0
5.284,-0.2285754611957812,0
5.285,-1.3113749272021247,0
5.2860000000000005,-1.3066500888295383,0
5.287,-1.2859412706060325,0
5.288,-1.4968664405718521,0
5.289,-1.093650670304121,0
5.29,-1.3066577875246315,0
5.291,-1.0961396916210275,0
5.292,-1.1941098569122803,0
5.293,0.10345566041303594,0
5.2940000000000005,0.5664322535231898,0
5.295,0.5050278879553868,0
5.296,0.43041438046556035,0
5.297,0.31925783413626274,0
5.298,0.5392145826764021,0
5.299,-0.36405049960399044,0
5.3,0.05435906399862711,0
5.301,-0.11180774992161771,0
5.3020000000000005,-0.09841261698418188,0
5.303,-0.9519101526412203,0
5.304,-1.0021664926075338,0
5.305,0.019442529166963984,0
5.306,0.2795799154589988,0
5.307,0.09799677896014017,0
5.308,0.09607195930993623,0
5.309,1.4111295006953115,0
5.3100000000000005,1.2284409737000093,0
5.311,0.6935150832376005,0
5.312,1.1391668310332372,0
5.313,0.6612812457572348,0
5.314,1.310443004991391,0
5.315,2.1091274616985736,1
5.316,0.15194694333043635,0
5.317,0.016836370351720947,0
5.3180000000000005,-0.12001435604552307,0
5.319,-0.04869412213078694,0
5.32,-1.4689158783857184,0
5.321,-0.8313736688004326,0
5.322,-1.1894760757730944,0
5.323,-1.5782780662489033,0
5.324,-1.3865275421422756,0
5.325,-0.8190907244846419,0
5.3260000000000005,-0.7623516305928695,0
5.327,-1.3079375615341486,0
5.328,0.043892206535677186,0
5.329,0.8311547952403048,0
5.33,1.4427113304232861,0
5.331,1.2057038764020453,0
5.332,2.082783939173308,1
5.333,1.3772696309286434,0
5.3340000000000005,1.7498863860554001,0
5.335,1.3484046002876005,0
5.336,2.457717184946034,1
5.337,0.6016840183274056,0
5.338,1.5144101649878916,0
5.339,1.4575493143384366,0
5.34,1.4962171621512237,0
5.341,0.8593387960650296,0
5.3420000000000005,0.7387221130378662,0
5.343,2.0632514421616186,1
5.344,1.3043399703953478,0
5.345,1.412683383657037,0
5.346,2.328982265652723,1
5.347,2.123524721247497,1
5.348,2.1504181893460075,1
5.349,1.4442965234568312,0
5.3500000000000005,2.011514273973553,1
5.351,2.176422229812681,1
5.352,1.3970040933817152,0
5.353,0.7657421707963047,0
5.354,0.09331905359869885,0
5.355,-0.10903326212370545,0
5.356,-0.7521125602426084,0
5.357,-1.4524558894054644,0
5.3580000000000005,-1.9128031931500071,0
5.359,-1.351666742356823,0
5.36,-1.4368288642350318,0
5.361,-1.415011184721739,0
5.362,-1.0143342591016218,0
5.363,-0.6328391284392404,0
5.364,-0.44550555880678355,0
5.365,-0.3443742757768292,0
5.3660000000000005,-0.5874165009103371,0
5.367,-0.4420723538801895,0
5.368,-0.7791782540238802,0
5.369,0.6875903130031288,0
5.37,-0.03621279905641686,0
5.371,0.6385733199957292,0
5.372,0.3020373653722162,0
5.373,-1.0445334633802226,0
5.3740000000000006,-0.3956788298291136,0
5.375,-1.989856440513817,0
5.376,-1.3815890044045829,0
5.377,-2.8659208880340965,0
5.378,-1.5098641481082598,0
5.3790000000000004,-1.8796281404894621,0
5.38,-1.828017922896816,0
5.381,-2.473739259242376,0
5.382,-1.432082029794035,0
5.383,-2.0545365525551396,0
5.384,-1.3720358632024272,0
5.385,-1.3374553112542684,0
5.386,-1.963752041239247,0
5.3870000000000005,-0.6503857213403804,0
5.388,-0.7803180873500984,0
5.389,-2.17442768091862,0
5.39,-2.4496619112056446,0
5.391,-2.0766115290644627,0
5.392,-2.404223727668661,0
5.393,-4.1658768925977965,0
5.394,-3.276890920632348,0
5.3950000000000005,-2.5890191453106093,0
5.396,-1.697470687627575,0
5.397,-2.052660979951532,0
5.398,-1.524936429625444,0
5.399,-0.7156522862248464,0
5.4,0.8401417321373978,0
5.401,0.8219772556904477,0
5.402,1.2454692569247676,0
5.4030000000000005,1.933646375840041,0
5.404,1.7660477761141538,0
5.405,2.7478667885537207,1
5.406,1.9904794745962546,0
5.407,2.457545282762208,1
5.408,2.140005169344203,1
5.409,1.447300120764678,0
5.41,1.628886256332168,0
5.4110000000000005,1.7662444239723554,0
5.412,1.0532189194173696,0
5.413,1.4950324277140092,0
5.414,0.8203704848558356,0
5.415,0.9138207820164745,0
5.416,1.2808508882718483,0
5.417,1.3831229749681297,0
5.418,1.1428823169225748,0
5.4190000000000005,1.4343540500425611,0
5.42,2.157573157211026,1
5.421,1.7177109599967295,0
5.422,1.6778468211079425,0
5.423,2.425018721071221,1
5.424,2.216408734816249,1
5.425,2.045245749108727,1
5.426,1.4566697316938897,0
5.4270000000000005,0.5910212194423684,0
5.428,-0.6164664454369576,0
5.429,-0.0991516163592511,0
5.43,-0.14013507631864047,0
5.431,-0.35639591355237105,0
5.432,-0.054567278725907636,0
5.433,-0.5298324401928669,0
5.434,-0.5545716646319132,0
5.4350000000000005,0.024851288569583296,0
5.436,0.2731316187064997,0
5.437,1.807302964287092,0
5.438,2.0286211022169875,1
5.439,1.7671174490249444,0
5.44,2.187793993855926,1
5.441,2.069605591202043,1
5.442,1.245161311972393,0
5.4430000000000005,0.6260235670470696,0
5.444,1.1033089048597353,0
5.445,1.1790922479422292,0
5.446,-0.525193611451323,0
5.447,-0.06079363998073073,0
5.448,-1.5351053299503077,0
5.449,-1.0686540985099153,0
5.45,-1.5552499209709592,0
5.4510000000000005,-1.371708849165999,0
5.452,-1.83604970812997,0
5.453,-2.1113795712937518,0
5.454,-2.3275472271849518,0
5.455,-2.434436807407253,0
5.456,-1.1746405895839356,0
5.457,-1.9728739899416916,0
5.458,-1.5400805539589266,0
5.4590000000000005,-0.9680942148869105,0
5.46,-0.9222187415690843,0
5.461,-1.0124098642853336,0
5.462,-0.7597425940210759,0
5.463,-2.1527530431904673,0
5.464,-1.1040920787883557,0
5.465,-1.203426850572129,0
5.466,-1.31524489622597,0
5.4670000000000005,-2.124135883926663,0
5.468,-1.6363367252858714,0
5.469,-0.6124883373684364,0
5.47,-0.7799286161087031,0
5.471,0.1383267387410806,0
5.472,-0.052909806608350624,0
5.473,0.25321254813472116,0
5.474,0.922928782625547,0
5.4750000000000005,1.2974298155532251,0
5.476,2.089639083726697,1
5.477,0.4204353302818211,0
5.478,0.6967496923445933,0
5.479,1.8666040320130712,0
5.48,1.8361045172959112,0
5.481,1.1890703439191137,0
5.482,0.34508024237913215,0
5.4830000000000005,-0.12119109557143563,0
5.484,-0.7326961607893484,0
5.485,-0.46661949927468904,0
5.486,-1.7645610424441294,0
5.487,-0.5326372285740383,0
5.488,-1.1564060046402085,0
5.489,-1.2430061879329481,0
5.49,-0.4012367592361006,0
5.4910000000000005,-0.8908651122519213,0
5.492,-0.12425903980608416,0
5.493,-0.528147284393818,0
5.494,-0.0999507419458871,0
5.495,0.7302659738138932,0
5.496,-0.2596379084154279,0
5.497,-0.05985035448854309,0
5.498,1.596026378797867,0
5.4990000000000006,0.34549927456148255,0
5.5,-0.41026125897811644,0
5.501,0.06256019952019118,0
5.502,-0.5791095667735076,0
5.503,-0.1186419604883095,0
5.5040000000000004,-0.39524679389547795,0
5.505,-0.29376088427129915,0
5.506,-0.40221638969767093,0
5.507,0.0004827386488827634,0
5.508,-0.4274357986647169,0
5.509,-0.10403355045730078,0
5.51,1.0546896812095605,0
5.511,1.0041199024244107,0
5.5120000000000005,2.2896146270283615,1
5.513,0.1821394799409719,0
5.514,1.6750807657118445,0
5.515,0.2076522829073929,0
5.516,0.7122013792600982,0
5.517,0.668649232559636,0
5.518,-1.0253132329458141,0
5.519,-1.372596283162279,0
5.5200000000000005,-0.6447636372444895,0
5.521,-1.7927965134005588,0
5.522,-2.1479777619400977,0
5.523,-1.5222813403256463,0
5.524,-2.113868390230987,0
5.525,-0.7763303154181713,0
5.526,-1.5133184755377147,0
5.527,0.24358269904560437,0
5.5280000000000005,0.5634570416254226,0
5.529,0.41179344414175795,0
5.53,0.5636565080290907,0
5.531,1.12528206454283,0
5.532,1.4857613137568657,0
5.533,1.459431777719616,0
5.534,1.4409684232259692,0
5.535,2.121047639362626,1
5.5360000000000005,1.300295758313116,0
5.537,0.3867866888438205,0
5.538,1.1400294559536268,0
5.539,1.374139915575299,0
5.54,0.9847989586246346,0
5.541,2.160089162406507,1
5.542,0.7301452950766766,0
5.543,1.4892942296639942,0
5.5440000000000005,1.375585287714484,0
5.545,1.392570676779981,0
5.546,1.9520346194799276,0
5.547,2.261299405781648,1
5.548,2.2491550992810585,1
5.549,2.1705275261587587,1
5.55,1.5013892748119322,0
5.551,0.7280981977787269,0
5.5520000000000005,1.3584161634662468,0
5.553,0.22565510008123568,0
5.554,0.6635031809512654,0
5.555,0.2769534670487086,0
5.556,-1.170651380578104,0
5.557,-1.2247884337956463,0
5.558,-1.622669478912893,0
5.559,-2.2593216635603235,0
5.5600000000000005,-2.5106839588003966,0
5.561,-2.182496949855257,0
5.562,-1.4161832774985856,0
5.563,-2.5528614818624145,0
5.564,-0.7488119642308109,0
5.565,-0.5078497751156041,0
5.566,0.4980229970678307,0
5.567,0.12996275001641466,0
5.5680000000000005,-0.49991992337588154,0
5.569,0.6987766070832895,0
5.57,0.18249130185278456,0
5.571,-0.05148576442938935,0
5.572,0.06839210470595031,0
5.573,0.09829230296169855,0
5.574,-1.551326069733126,0
5.575,-1.2234044489288118,0
5.5760000000000005,-1.3493730235404038,0
5.577,-2.6037677956556173,0
5.578,-1.9615575759643713,0
5.579,-1.9961592753513797,0
5.58,-3.157066451037461,0
5.581,-2.4930746913446695,0
5.582,-2.2028886684203144,0
5.583,-1.8102006155131258,0
5.5840000000000005,-1.3535409323243606,0
5.585,-0.859826837523546,0
5.586,-1.7726064280248037,0
5.587,-0.13628173206247784,0
5.588,-1.7091188019588042,0
5.589,-1.4148994856412211,0
5.59,-3.197640066733174,0
5.591,-1.8706968138528617,0
5.5920000000000005,-2.14368166739901,0
5.593,-2.703817997280047,0
5.594,-2.6793313183270735,0
5.595,-2.9354935030385283,0
5.596,-2.070957648683347,0
5.597,-2.9863790823958616,0
5.598,-1.7635573738522106,0
5.599,-0.5392710493273014,0
5.6000000000000005,0.617037670772651,0
5.601,0.13596990286240773,0
5.602,1.2068055572108891,0
5.603,2.297927549978964,1
5.604,1.894007800043455,0
5.605,2.2944321187336945,1
5.606,2.7195211118286866,1
5.607,3.1440729665189764,1
5.6080000000000005,2.152786627650328,1
5.609,2.7836737106694436,1
5.61,2.026893153447254,1
5.611,1.550555505762714,0
5.612,2.336476682620066,1
5.613,1.509123743395619,0
5.614,1.357526758320024,0
5.615,1.3014837037915938,0
5.6160000000000005,0.204375640978671,0
5.617,0.34502359318199427,0
5.618,1.3507849341910096,0
5.619,1.8110742324355265,0
5.62,1.6538118536824455,0
5.621,1.7808762368974689,0
5.622,2.331292594103318,1
5.623,1.7441118920529763,0
5.6240000000000006,1.2533240415226676,0
5.625,1.7483527086087394,0
5.626,0.6665942213224887,0
5.627,0.8968468261296184,0
5.628,0.7052255471038373,0
5.6290000000000004,0.17667527433310512,0
5.63,0.16028670353179353,0
5.631,0.32254772762000006,0
5.632,-0.15565414108898767,0
5.633,0.4320802198032965,0
5.634,0.9915885309019804,0
5.635,1.1798762691442497,0
5.636,0.7521203929015126,0
5.6370000000000005,0.7483678349769651,0
5.638,1.1566563871027102,0
5.639,1.6119072494095064,0
5.64,2.1376808142629993,1
5.641,1.4919519010277977,0
5.642,2.2102458813145813,1
5.643,1.7398583118931734,0
5.644,0.6225526070846263,0
5.6450000000000005,0.8890341892234258,0
5.646,-0.25128377024406817,0
5.647,-0.4400379949759568,0
5.648,-1.8453923456485335,0
5.649,-1.840746092658109,0
5.65,-1.9274415689326574,0
5.651,-1.451435045623279,0
5.652,-2.351659175035477,0
5.6530000000000005,-3.1410839969079474,0
5.654,-1.457698853233062,0
5.655,-1.0040802729478193,0
5.656,-1.0239705192554602,0
5.657,-1.3359594318171462,0
5.658,-0.174957279820819,0
5.659,-1.4554092953989834,0
5.66,-1.6379727936654138,0
5.6610000000000005,-1.1563459312339088,0
5.662,-1.3330059361956803,0
5.663,-1.1955217688128932,0
5.664,-1.1924720897579943,0
5.665,-2.545815886074522,0
5.666,-2.6785258268904952,0
5.667,-0.8266425903648028,0
5.668,-1.3761570922153068,0
5.6690000000000005,-2.2462948809964542,0
5.67,-1.4452389998289705,0
5.671,-1.1814634767768282,0
5.672,0.4807201670988943,0
5.673,1.1077348629998918,0
5.674,0.9154452503518502,0
5.675,1.5126520452194525,0
5.676,1.4878738508776879,0
5.6770000000000005,2.293440811617503,1
5.678,1.6848764342372706,0
5.679,0.7334697885322898,0
5.68,0.9627508595587626,0
5.681,0.8553241005829642,0
5.682,-0.8408415262972508,0
5.683,-0.15737967141724157,0
5.684,-0.5775631436971939,0
5.6850000000000005,-0.14407102043834863,0
5.686,-1.7542032133965417,0
5.687,-2.047171266326662,0
5.688,-1.6416202643952162,0
5.689,-1.238450187962537,0
5.69,-0.7847859786992841,0
5.691,-1.442919525450606,0
5.692,-0.144927767209112,0
5.6930000000000005,-0.192999108742195,0
5.694,-0.607600621850141,0
5.695,-0.7545684235178364,0
5.696,0.921161790824737,0
5.697,0.4529203758615089,0
5.698,0.6013349967090398,0
5.699,0.13734349790010483,0
5.7,-0.4408093018419536,0
5.7010000000000005,-0.37544732862632046,0
5.702,-1.446829677581738,0
5.703,-0.2643853005501141,0
5.704,0.37581954467762224,0
5.705,-0.8230813040722273,0
5.706,-0.18936299715126992,0
5.707,1.0587195163040186,0
5.708,0.36405053150187894,0
5.7090000000000005,1.3498498046753866,0
5.71,1.0743261641681143,0
5.711,0.9531108339595944,0
5.712,1.4293143213232917,0
5.713,1.0553218624849594,0
5.714,0.9449343298353389,0
5.715,1.7415061527555855,0
5.716,1.382803890620408,0
5.7170000000000005,-0.2814482436797561,0
5.718,-0.5939938969818532,0
5.719,-1.4079664031691568,0
5.72,-0.8004824364556744,0
5.721,-2.104635249376574,0
5.722,-1.9535343523314277,0
5.723,-1.3673681103322686,0
5.724,-1.401714266682244,0
5.7250000000000005,-2.0766196131476997,0
5.726,-0.7602443819162121,0
5.727,-0.9515664111339813,0
5.728,-0.053343693268996926,0
5.729,-0.04548832669539016,0
5.73,0.8935797845392404,0
5.731,1.2074800219263282,0
5.732,0.4061693107422686,0
5.7330000000000005,1.5384956470935705,0
5.734,1.8063859280093875,0
5.735,2.141855918608612,1
5.736,3.1674918764788647,1
5.737,1.374497607248759,0
5.738,1.7801961975991916,0
5.739,1.2900299960426895,0
5.74,1.251736054327703,0
5.7410000000000005,1.3667887427385068,0
5.742,1.6906082406795517,0
5.743,2.43820320267283,1
5.744,2.310573803468879,1
5.745,2.032445889986568,1
5.746,1.1843291668134823,0
5.747,1.5574738206884304,0
5.748,2.335565315528716,1
5.7490000000000006,1.7890787885688155,0
5.75,0.8642908627591153,0
5.751,2.072420841208725,1
5.752,1.674000310057103,0
5.753,0.5501133053266136,0
5.7540000000000004,0.7339636240088815,0
5.755,-1.0997002349219187,0
5.756,-1.2066893712261748,0
5.757000000000001,-1.3026732118073918,0
5.758,-1.8244156195286254,0
5.759,-2.106618211037771,0
5.76,-2.1107888429251123,0
5.761,-2.4810598213887096,0
5.7620000000000005,-1.4822527030113937,0
5.763,-1.680354758868126,0
5.764,-0.780133967936426,0
5.765,-0.8791680117606384,0
5.766,-0.3990412951249753,0
5.767,0.11582586191620385,0
5.768,-0.20202298736396584,0
5.769,-0.21066025480276218,0
5.7700000000000005,-0.4209356923653006,0
5.771,-0.6553951414855987,0
5.772,-1.4025296758208703,0
5.773,-0.354908593693234,0
5.774,-0.9695638857527155,0
5.775,-2.0187492455360174,0
5.776,-1.4380424308725903,0
5.777,-1.7006279020895803,0
5.7780000000000005,-1.7677931724019686,0
5.779,-0.917489969684562,0
5.78,-1.2523165865599606,0
5.781,-1.9568024711102416,0
5.782,-0.79720705166104,0
5.783,-2.05853958282734,0
5.784,-1.3555327149519274,0
5.785,-1.149433558331188,0
5.7860000000000005,-1.3363723908560037,0
5.787,-0.6964401801938183,0
5.788,-1.6218454169538814,0
5.789,-1.297690989200602,0
5.79,-1.8846551835380845,0
5.791,-2.3109946768571707,0
5.792,-2.244154875910943,0
5.793,-2.045770594903292,0
5.7940000000000005,-1.9321263035278398,0
5.795,-1.8462360364647874,0
5.796,-2.1038267667109856,0
5.797,-1.9167032031463347,0
5.798,-0.8369263195839198,0
5.799,-0.757642995876314,0
5.8,0.27877393264486316,0
5.801,0.43491269857766734,0
5.8020000000000005,0.46724436892576027,0
5.803,1.7955603122886703,0
5.804,2.0082916291999307,1
5.805,1.856773285852222,0
5.806,3.073486590013231,1
5.807,2.5370766005523167,1
5.808,3.2949730059918663,1
5.809,2.6694341363004,1
5.8100000000000005,1.3548428164979274,0
5.811,1.365764262233057,0
5.812,0.6794328290957857,0
5.813,1.289074325420251,0
5.814,1.577106290915774,0
5.815,0.6325776287323246,0
5.816,1.122682088383498,0
5.817,1.646512684789509,0
5.8180000000000005,1.104787815313433,0
5.819,1.4998595832597852,0
5.82,1.9877058825408795,0
5.821,2.298794557640699,1
5.822,2.44296794761918,1
5.823,2.1219650368816403,1
5.824,1.2438074421406666,0
5.825,1.665512573507867,0
5.8260000000000005,0.576043800359985,0
5.827,1.2810235316828642,0
5.828,0.9297933391827338,0
5.829,0.512460433074617,0
5.83,-0.30978100771671685,0
5.831,-0.6014708915690303,0
5.832,-0.03471967643280513,0
5.833,0.6342452804605072,0
5.8340000000000005,0.9482517725840325,0
5.835,1.186014162879009,0
5.836,0.75445017721274,0
5.837,1.0702353482364009,0
5.838,0.6461613307133349,0
5.839,1.3898064258814675,0
5.84,2.184286016128775,1
5.841,1.9167320490341808,0
5.8420000000000005,1.8132331431834425,0
5.843,1.3178056595094076,0
5.844,0.4203439803216593,0
5.845,0.5989234843710753,0
5.846,-0.3097313491536454,0
5.847,-0.5046903205016342,0
5.848,-1.3361581408340981,0
5.849,-1.2626446292310725,0
5.8500000000000005,-2.5833715865871247,0
5.851,-2.267871632144009,0
5.852,-2.1599064285874703,0
5.853,-1.5272331898712839,0
5.854,-1.6353425512380646,0
5.855,-1.8354133987713137,0
5.856,-1.8025905318332203,0
5.857,-1.0840028844875336,0
5.8580000000000005,-0.709769613293658,0
5.859,-1.3294175078477526,0
5.86,-0.6888338755538882,0
5.861,-0.6504566835945869,0
5.862,-1.714766531850204,0
5.863,-1.6588216740443094,0
5.864,-1.5353672281927429,0
5.865,-1.884612709270387,0
5.8660000000000005,-2.473692620495166,0
5.867,-1.705525896744287,0
5.868,-0.9620029285564714,0
5.869,-2.0566146421439706,0
5.87,-0.9358347389738876,0
5.871,-1.033394052119471,0
5.872,-0.01709399458914289,0
5.873,0.49143180339187453,0
5.8740000000000006,0.09015166760657267,0
5.875,1.3454739769112543,0
5.876,1.48867994116474,0
5.877,2.0909015541461957,1
5.878,2.3348700785513707,1
5.8790000000000004,1.304457420357327,0
5.88,0.8557846278996932,0
5.881,0.3403904294079371,0
5.882000000000001,-0.1643238758797801,0
5.883,0.9675291089592831,0
5.884,-0.6657629961895105,0
5.885,0.46008138260127773,0
5.886,-1.1067286913440275,0
5.8870000000000005,-2.2621079988412536,0
5.888,-0.9456188991641432,0
5.889,-0.8078393339793499,0
5.89,0.07837238626623844,0
5.891,-1.0725888679170539,0
5.892,-0.7446212886254809,0
5.893,0.3002402179063027,0
5.894,-0.3448800083454629,0
5.8950000000000005,-0.17481678771784753,0
5.896,1.1083786844127042,0
5.897,0.7273543636687407,0
5.898,0.6645162401300189,0
5.899,0.3464105338486315,0
5.9,-0.11820380555185654,0
5.901,-0.3861644388435367,0
5.902,0.07613900721404482,0
5.9030000000000005,-0.5370627462577986,0
5.904,-1.2839565809306521,0
5.905,-1.1263274439462647,0
5.906,0.3256320282736302,0
5.907,1.5827844198350127,0
5.908,0.31576881316961486,0
5.909,1.051809880764893,0
5.91,1.7452493315076185,0
5.9110000000000005,1.1362273487450834,0
5.912,1.061070190163291,0
5.913,0.7612724211098465,0
5.914,1.4990070721546458,0
5.915,1.3193132589695862,0
5.916,0.6649233067279078,0
5.917,-0.1658670054017919,0
5.918,-1.4025671362707417,0
5.9190000000000005,0.12810402751419592,0
5.92,-0.8354555557955801,0
5.921,-2.073558657930657,0
5.922,-2.2151586710704745,0
5.923,-2.0689571750315836,0
5.924,-1.3586738991993215,0
5.925,-1.083911441085939,0
5.926,-1.4171322580294594,0
5.9270000000000005,-0.6796339591558449,0
5.928,-0.39965436457043174,0
5.929,-0.4592048614987674,0
5.93,1.701897418116228,0
5.931,1.5948971849271023,0
5.932,2.6374259912784153,1
5.933,1.5777564450440937,0
5.934,2.1984857686647983,1
5.9350000000000005,1.9126580586993518,0
5.936,1.5241145724838652,0
5.937,0.5432327375678767,0
5.938,1.2751323685949736,0
5.939,1.92199838270884,0
5.94,0.4980768957125573,0
5.941,1.2453814629243762,0
5.942,1.3335140064643982,0
5.9430000000000005,1.3173769450383028,0
5.944,1.0036524837865852,0
5.945,2.342531514664375,1
5.946,2.0758684119662307,1
5.947,2.33845822371014,1
5.948,3.5018425789707317,1
5.949,2.553126335443149,1
5.95,1.801876453038762,0
5.9510000000000005,1.8737235932722585,0
5.952,0.9890661748810348,0
5.953,0.8401343423222729,0
5.954,-0.5133937127270563,0
5.955,0.1890674835358518,0
5.956,-0.0867449056717946,0
5.957,-0.7990696783152524,0
5.958,-1.27778281609545,0
5.9590000000000005,-1.869827839481495,0
5.96,-1.8072101990350848,0
5.961,-1.2361669817967305,0
5.962,-1.9873720161679094,0
5.963,-1.3286130522101953,0
5.964,-1.0655817021639653,0
5.965,-0.4688610622789908,0
5.966,-0.5140825989209608,0
5.9670000000000005,0.37201815178784725,0
5.968,0.005832644030831863,0
5.969,0.6768547199253303,0
5.97,0.32794878360669866,0
5.971,-0.3252787324760231,0
5.972,-1.026647303695849,0
5.973,-0.5833308688528924,0
5.974,-1.358649253567148,0
5.9750000000000005,-1.7700414993007292,0
5.976,-1.1362426258580518,0
5.977,-1.95486228101098,0
5.978,-1.4654005960671472,0
5.979,-1.9536694318052215,0
5.98,-2.7775115416980487,0
5.981,-1.7840681394019715,0
5.982,-2.7461546806342527,0
5.9830000000000005,-1.0709052977988975,0
5.984,-1.4651641338811854,0
5.985,-0.7427189211488444,0
5.986,-1.1598160125953056,0
5.987,-1.2635704422913503,0
5.988,-0.7611676010133892,0
5.989,-1.3883805444843513,0
5.99,-2.37106764647364,0
5.9910000000000005,-1.824133845838425,0
5.992,-3.042656995005762,0
5.993,-2.729477206297923,0
5.994,-3.1169126806599614,0
5.995,-3.4568975084201474,0
5.996,-2.8920392402271684,0
5.997,-1.5936165883891773,0
5.998,-0.7839647236044653,0
5.9990000000000006,-0.8446011904266638,0
6.0,-0.14542076488655906,0
6.001,0.33194855675342977,0
6.002,1.241670708070341,0
6.003,1.6570763559620743,0
6.0040000000000004,2.340263059322441,1
6.005,2.8866214691575856,1
6.006,2.498000813503048,1
6.007000000000001,2.408105570286873,1
6.008,2.693273096365508,1
6.009,2.172286588299761,1
6.01,2.196626000170214,1
6.011,1.9924657642362047,0
6.0120000000000005,0.7446547591216819,0
6.013,1.6256873717862852,0
6.014,1.866744398696195,0
6.015000000000001,1.5618665305417576,0
6.016,1.0624565332198144,0
6.017,2.368818050507066,1
6.018,1.593841255332598,0
6.019,1.4884264312492381,0
6.0200000000000005,2.0197701558825294,1
6.021,1.959509169466329,0
6.022,3.065438095546668,1
6.023,2.1672125117254044,1
6.024,1.3984129923844524,0
6.025,1.9476150124586713,0
6.026,0.16782889356827824,0
6.027,0.10720054751198227,0
6.0280000000000005,0.38543494938901585,0
6.029,0.10981901767984258,0
6.03,-0.3230422995326213,0
6.031,-1.4226014950775756,0
6.032,-0.5257399180768413,0
6.033,0.002044744319701766,0
6.034,-0.2091239274926341,0
6.035,0.49906428699410216,0
6.0360000000000005,0.7891380831338575,0
6.037,1.0084863315346575,0
6.038,1.9606836533480076,0
6.039,1.1528489444742225,0
6.04,1.5139264409448334,0
6.041,3.2631394399694402,1
6.042,2.4479436264664813,1
6.043,1.5424194501775585,0
6.0440000000000005,0.927455162036308,0
6.045,0.5654579679590459,0
6.046,-0.25168369656261824,0
6.047,-0.461632558217137,0
6.048,-2.2708654435807762,0
6.049,-2.021182777761265,0
6.05,-2.1832493849701216,0
6.051,-3.1815603003964226,0
6.0520000000000005,-2.422122274041134,0
6.053,-2.082086070505471,0
6.054,-2.43574239274761,0
6.055,-2.7045342813210578,0
6.056,-2.02079621878206,0
6.057,-2.8657741236022884,0
6.058,-1.716911992347799,0
6.059,-1.193216249414458,0
6.0600000000000005,-1.8588293045223017,0
6.061,-1.7628266500865772,0
6.062,-1.146565280456754,0
6.063,-1.8428042876811304,0
6.064,-1.7665038409612015,0
6.065,-0.533536774029145,0
6.066,-1.2497668181893469,0
6.067,-1.901444205740146,0
6.0680000000000005,-1.6759796778802192,0
6.069,-1.4418320678570269,0
6.07,-0.38743252179628945,0
6.071,0.0629990859536152,0
6.072,-0.21915375530808623,0
6.073,0.27878223349656783,0
6.074,1.091178273641203,0
6.075,1.2222396946700536,0
6.0760000000000005,1.3630501796194476,0
6.077,1.297898251964726,0
6.078,1.5666223973919409,0
6.079,1.5621226277671767,0
6.08,0.30273990580400456,0
6.081,0.5298164045072675,0
6.082,-0.07275180237255197,0
6.083,0.029180247151751798,0
6.0840000000000005,-0.03638460542926336,0
6.085,-0.6253091156965304,0
6.086,-2.18812303343676,0
6.087,-1.0559979511865416,0
6.088,-0.5265258736740851,0
6.089,-1.1506110423804872,0
6.09,-2.2801144863534013,0
6.091,-1.0230263066067669,0
6.0920000000000005,-0.5159407530729078,0
6.093,-1.2296120462884919,0
6.094,0.8859804540315498,0
6.095,-0.056008315986043555,0
6.096,0.12866248583540296,0
6.097,0.35609960052507394,0
6.098,-0.678747932840283,0
6.099,-0.3683606828149371,0
6.1000000000000005,-0.040144406109205256,0
6.101,0.04442494677548789,0
6.102,-0.5339681064725217,0
6.103,-0.03274972724433134,0
6.104,0.8848186542158315,0
6.105,-0.43338869410478276,0
6.106,0.9068663526059334,0
